PRIMARY_VND_NUM,VENDOR_NAME,ITEM_NUM,DESCRIPTION_1,DESCRIPTION_2,ITEM_CLASS,DESCRIPTION,CATEGORY_1,CATEGORY_2,CATEGORY_3
        AR,ADAMS RITE MFG. CO            ,4000-121-B          ,"RAD TRIM STRIKE FOR 3/4"" 313  ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4000-121-A          ,"RAD TRIM STRIKE FOR 3/4"" 628  ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4000-112-B          ,RAD TRIM STRIKE FOR MS 313    ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4000-112-A          ,RAD TRIM STRIKE FOR MS 628    ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4000-111-B          ,RAD TRIM STRIKE FOR MS 313    ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4000-111-A          ,RAD TRIM STRIKE FOR MS 628    ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4000-132-A          ,RAD TRIM STRIKE FOR HOOK 628  ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4001-032-A          ,FLAT BOX STRIKE FOR HOOK 628  ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4001-031-A          ,FLAT BOX STRIKE FOR HOOK 628  ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4001-121-A          ,"RAD BOX STRIKE FOR 3/4"" 628   ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4006-A              ,STRIKE FOR 1830 - 628 FINISH  ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4003-A              ,ANSI STRIKE FOR MS LOCK 628   ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4001-132-B          ,RAD BOX STRIKE FOR HOOK 313   ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4001-132-A          ,RAD BOX STRIKE FOR HOOK 628   ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4001-131-B          ,RAD BOX STRIKE FOR HOOK 313   ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4001-131-A          ,RAD BOX STRIKE FOR HOOK 628   ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4001-122-B          ,"RAD BOX STRIKE FOR 3/4"" 313   ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4001-121-B          ,"RAD BOX STRIKE FOR 3/4"" 313   ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4001-112-B          ,RAD BOX STRIKE FOR MS 313     ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4001-112-A          ,RAD BOX STRIKE FOR MS 628     ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4001-111-B          ,RAD BOX STRIKE FOR MS 313     ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4001-111-A          ,RAD BOX STRIKE FOR MS 628     ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4001-032-B          ,FLAT BOX STRIKE FOR HOOK 313  ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4000-131-B          ,RAD TRIM STRIKE FOR HOOK 313  ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4001-031-B          ,FLAT BOX STRIKE FOR HOOK 313  ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4001-122-A          ,"RAD BOX STRIKE FOR 3/4"" 628   ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4006-B              ,STRIKE FOR 1830 - 628 FINISH  ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4000-132-B          ,RAD TRIM STRIKE FOR HOOK 313  ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,MS1847-13-630       ,SLIDING DOOR DEADLOCK         ,                              ,ASL,ADAMS RITE SLIDING L,Storefront Hardware,Adams Rite,Parts
        AR,ADAMS RITE MFG. CO            ,MS1847-09-630       ,SLIDING DOOR DEADLOCK         ,22.5 DEG GLASS DOOR DEADLOCK  ,ASL,ADAMS RITE SLIDING L,Storefront Hardware,Adams Rite,Parts
        AR,ADAMS RITE MFG. CO            ,MS1847-04           ,SLIDING DOOR DEADLOCK         ,GLASS DOOR DEADLOCK           ,ASL,ADAMS RITE SLIDING L,Storefront Hardware,Adams Rite,Parts
        AR,ADAMS RITE MFG. CO            ,MS1847-02-630       ,Sliding Deadlock 630          ,GLASS DOOR DEADLOCK           ,ASL,ADAMS RITE SLIDING L,Storefront Hardware,Adams Rite,Parts
        AR,ADAMS RITE MFG. CO            ,29-0250-12DCC       ,12VDC CONT/24VAC INT SOLEN    ,                              ,ARS,ADAMS RITE SOLENOIDS,Storefront Hardware,Adams Rite,Parts
        AR,ADAMS RITE MFG. CO            ,29-0250-16ACI       ,7100 16AC INT. SOLENOID       ,                              ,ARS,ADAMS RITE SOLENOIDS,Storefront Hardware,Adams Rite,Parts
        AR,ADAMS RITE MFG. CO            ,29-0250-12ACI       ,12VAC INT. SOLENOID           ,                              ,ARS,ADAMS RITE SOLENOIDS,Storefront Hardware,Adams Rite,Parts
        AR,ADAMS RITE MFG. CO            ,29-0250-24DCC       ,7100 24VDC CONT. SOLENOID     ,                              ,ARS,ADAMS RITE SOLENOIDS,Storefront Hardware,Adams Rite,Parts
        AR,ADAMS RITE MFG. CO            ,29-0250-16DCC       ,16VDC CONT. SOLENOID          ,                              ,ARS,ADAMS RITE SOLENOIDS,Storefront Hardware,Adams Rite,Parts
        AR,ADAMS RITE MFG. CO            ,LEK7400-07          ,"2.25"" LIP EXT KIT 7400 SERIES ",                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,LEK7400-03          ,"1.75"" LIP EXT KIT 7400 SERIES ",                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,LEK7400-05          ,"2.00"" LIP EXT KIT 7400 SERIES ",                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,LEK7400-01          ,"1.50"" LIP EXT KIT 7400 SERIES ",                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4580CD-502          ,"4580 CAM DISC FOR 2-1/4""-2-1/2",INCH DOOR                     ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4580CD              ,4580 CAM DISC                 ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,8420-37236-PB-313   ,"8400 36"" PUSH PAD ONLY 313    ",                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,8420-37136-PB-628   ,"8400 36"" PUSH PAD ONLY 628    ",                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,8455-01-32D         ,OPTIONAL LONG FACE STRIKE     ,FOR COVER MS STRIKE PREP      ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,8099M-36-313-PB     ,"8099M PB ONLY 36"" DB          ",EXTRUSION ONLY! NO CAPS/SWTCHS,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,8099M-36-628-PB     ,"8099M PB ONLY 36"" AL          ",EXTRUSION ONLY! NO CAPS/SWTCHS,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,91-0897-01          ,M OPTION SWITCH KIT SINGLE    ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,91-0992-02          ,"8800 FRAME KIT: STRIKES, SHIM ","PLUGS, SCREW PACK, DOG KEY ETC",ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,91-0966             ,MTG TAB KIT-4500 BEV. STILES  ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,91-0965             ,MTG TAB KIT-4500 FLAT/RADIUS  ,STILES                        ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,91-0958-03          ,91-0958-03 RETRO-KIT 87-88 SER,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,91-0957-02          ,91-0957-02 RETRO-KIT 83-86 SER,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,91-0956-01          ,91-0956-01 RETRO-KIT 81-82 SER,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,91-0171-01          ,"1.5"" 7100 LIP EXTENSION       ",FOR 7100 THRU 7140 STRIKES    ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,91-0914             ,MONITOR KIT FOR 4591 PADDLES  ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,91-0171-07          ,"2.25"" 7100 LIP EXTENSION      ",                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,91-0079             ,MS3090 MTG PACKAGE            ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,91-0077-01-628      ,7100 SERIES 628 MOUNT. TABS   ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,91-0077-01-313      ,7100 SERIES 313 MOUNT. TABS   ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,91-0060             ,RETURN SPRING KIT FOR 4590    ,(4 SPRINGS-ENOUGH FOR 1 UNIT) ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,91-0897-02          ,M OPTION DOUBLE FOR AR DEV    ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,41-0811-04-7        ,LATCH ASSY. 1-1/2 RHR         ,FOR 8400 SERIES PANIC         ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,41-0801-01          ,"83,84 & 8600 E.C.W/DOGGING    ",                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,41-0801-03          ,81 & 8200 E.C.W/DOGGING       ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,41-0801-08          ,87 & 8800 E.C.W/DOGGING       ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,41-0801-12          ,SEE 41-0901-05                ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,41-0811-03-7        ,LATCH ASSY. 1-1/8 RHR         ,FOR 8400 SERIES PANIC         ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,41-0811-04-8        ,LATCH ASSY. 1-1/2 LHR         ,FOR 8400 SERIES PANIC         ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,41-0901-03          ,8800 END CAP W/O DOG          ,NEW STYLE                     ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,41-0901-04          ,8200 END CAP W/O DOG          ,NEW STYLE                     ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,41-0901-05          ,8400/8600 END CAP W/O DOG     ,NEW STYLE                     ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,41-0902-03          ,8800 METAL E/C NO DOGGING     ,FOR STRIKE SIDE OF DOOR       ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,41-0902-05          ,8400/8600 END CAP W/O DOG     ,NEW STYLE                     ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,41-0903             ,METAL END CAP HINGE SIDE      ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,41-0811-02-7        ,LATCH ASSY. 31/32 RHR         ,FOR 8400 SERIES PANIC         ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,41-0935             ,CVR FINAL ASSY COMP/WBOLTS    ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,31-0833             ,SOL. W/ PLUNGER 12/24VDC      ,(FOR LR DEVICES)              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,31-0736             ,24VDC SOLENOID (RIM DEVICE)   ,(NEW--POST OCT. 2003)         ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,31-0555             ,BATT OPERATED ALARM PCB       ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,31-0733             ,SOL. W/PLUNG. 24VDC (SV&CV)   ,**N/A--SEE 31-0833            ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,31-0944             ,8600 ACTUATOR ASSY.           ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,31-0295             ,31-0295 LOWER BOLT ASSY 8600  ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,31-0265-01          ,CYLINDER DOGGING ASSY         ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,31-0265             ,31-0265 DOGGING ASSY.         ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,31-0201             ,31-0201 8100/8200 ACTUATOR    ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,31-0191             ,CTR BLOCK ASSY FOR 8200       ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,31-0186             ,SWITCH ASSEMBLY FOR 8099M     ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,31-0178             ,81 & 8200 STRIKE ASSEMBLY     ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,31-0117-IP          ,TWO-WIRE DRIVER               ,(FOR LR DEVICES)              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,31-0945             ,8600 STRIKE ASSY.             ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,31-0964             ,LOWER BOLT GUIDE ASSY.        ,INCLUDES PLASTIC BUSHING      ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,31-0735             ,12VDC SOLENOID (RIM DEVICE)   ,**NEW**POST OCT. 2003         ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,29-0480             ,METAL DOGGING KEY--END CAP    ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,29-0481             ,METAL DOGGING KEY-FOR BAR     ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,24-0730             ,METAL DOGGING SPINDLE         ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,24-0685-03-626      ,7100 FACEPLATE 626            ,"1 1/4"" X 4 7/8""               ",ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,24-0686-01-313      ,7130 FACEPLATE 313            ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,24-0686-01-628      ,7130 FACEPLATE 628            ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,24-0686-02-313      ,7131 FACEPLATE 313            ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,24-0686-02-628      ,7131 FACEPLATE 628            ,                              ,ARP,ADAMS RITE PARTS    ,Miscellaneous,Adams Rite,
